id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27576,0.0,0.105,0.13,0.0,0.0,0.485,0.4072060185185185
27577,0.0,0.0,0.0,0.02,0.035,0.165,0.54
27578,0.345,0.02,0.02,0.0,0.02,0.205,0.38582043343653255
27579,0.29,0.0,0.005,0.0,0.01,0.3,0.47
27580,0.235,0.115,0.0,0.0,0.07,0.47,0.285
27581,0.045,0.0,0.03,0.0,0.025,0.505,0.40019230769230774
27582,0.13,0.0,0.0,0.0,0.0,0.58,0.48454545454545456
27583,0.06,0.035,0.17,0.0,0.23,0.37,0.46
27584,0.015,0.005,0.125,0.055,0.055,0.11,0.4951315789473684
27585,0.045,0.0,0.67,0.095,0.105,0.11,0.395
27586,0.065,0.0,0.0,0.0,0.01,0.7131159420289854,0.3488272382369587
27587,0.005,0.0,0.0,0.005,0.095,0.38,0.81
27588,0.035,0.005,0.0,0.0,0.035,0.215,0.35722284100080715
27589,0.24,0.0,0.0,0.025,0.05,0.165,0.46
27590,0.0,0.0,0.0,0.635,0.005,0.135,0.2263001580776442
27591,0.0,0.0,0.9513482373080048,0.0,0.0,0.0,0.03726184459784022
27592,0.055,0.0,0.0,0.0,0.01,0.899963768115942,0.07
27593,0.02,0.005,0.005,0.0,0.02,0.28,0.45670496894409934
27594,0.255,0.0,0.0,0.0,0.23,0.375,0.565
27595,0.37,0.0,0.22,0.0,0.005,0.25,0.5
27596,0.005,0.005,0.0,0.0,0.0,0.52,0.35
27597,0.01,0.01,0.0,0.0,0.05,0.56,0.358
27598,0.125,0.105,0.32,0.015,0.165,0.09,0.41
27599,0.0,0.84,0.0,0.0,0.0,0.03,0.285
27600,0.0,0.0,0.54,0.0,0.0,0.065,0.24562597866540412
27601,0.0,0.005,0.9589976938798066,0.0,0.0,0.0,0.06992296257360033
27602,0.0,0.0,0.9918299578907863,0.0,0.0,0.0,0.01858826577329672
27603,0.2,0.005,0.005,0.04,0.07,0.37,0.3517153996101365
27604,0.0,0.0,0.8923870515261696,0.0,0.02,0.0,0.0421924499822253
27605,0.04,0.02,0.005,0.0,0.04,0.19,0.685
27606,0.0,0.025,0.015,0.0,0.0,0.3606617647058823,0.4001205365208414
27607,0.275,0.0,0.0,0.0,0.025,0.245,0.585
27608,0.0,0.12,0.03,0.0,0.0,0.3205882352941177,0.5332661290322581
27609,0.0,0.015,0.005,0.01,0.04,0.2400735294117647,0.44965909090909095
27610,0.285,0.0,0.02,0.0,0.01,0.23023529411764707,0.3363502454991817
27611,0.0,0.0,0.0,0.0,0.04,0.27,0.69
27612,0.18,0.145,0.0,0.0,0.015,0.465,0.36625
27613,0.13,0.0,0.0,0.0,0.0,0.445,0.3455882352941177
27614,0.085,0.0,0.0,0.0,0.0,0.345,0.48
27615,0.0,0.0,0.52,0.0,0.0,0.09,0.52
27616,0.0,0.04,0.0,0.0,0.115,0.2,0.36
27617,0.125,0.0,0.0,0.0,0.05,0.43,0.3807575757575758
27618,0.03,0.0,0.0,0.0,0.0,0.584758064516129,0.3830715230891055
27619,0.0,0.0,0.9872447136501059,0.0,0.0,0.0,0.0022562633925713414
27620,0.315,0.0,0.02,0.0,0.105,0.295,0.505
27621,0.0,0.0,0.9580059812115365,0.0,0.0,0.0,0.06149682648171681
27622,0.015,0.005,0.0,0.0,0.03,0.255,0.4189560185185185
27623,0.0,0.0,0.9258596973142927,0.0,0.0,0.0,0.07164365746134344
27624,0.0,0.075,0.065,0.0,0.035,0.135,0.7427518744142455
27625,0.315,0.07,0.0,0.0,0.015,0.2,0.61
27626,0.25,0.005,0.0,0.0,0.045,0.51,0.42261576174829185
27627,0.0,0.025,0.0,0.0,0.005,0.345,0.5133333333333333
27628,0.0,0.005,0.7518874164507,0.0,0.0,0.01,0.19035714285714284
27629,0.055,0.0,0.0,0.0,0.035,0.15,0.580735294117647
27630,0.0,0.045,0.09,0.0,0.02,0.365,0.5076470588235295
27631,0.0,0.005,0.0,0.0,0.03,0.44,0.4223425039872409
27632,0.0,0.0,0.045,0.0,0.0,0.37,0.5584210526315789
27633,0.235,0.0,0.01,0.0,0.01,0.245,0.5294
27634,0.11,0.0,0.0,0.0,0.005,0.215,0.5185714285714286
27635,0.095,0.0,0.0,0.0,0.02,0.4355555555555556,0.475
27636,0.0,0.0,0.8691815893899374,0.0,0.0,0.0,0.12730492712509645
27637,0.025,0.0,0.0,0.0,0.005,0.34,0.39762990167727014
27638,0.0,0.045,0.0,0.0,0.0,0.405,0.3987861247860106
27639,0.0,0.08,0.7196774193548388,0.0,0.0,0.0,0.235
27640,0.005,0.005,0.005,0.0,0.025,0.4168495297805642,0.5198936170212766
27641,0.0,0.0,0.8930130727568216,0.0,0.0,0.005,0.12630522951941792
27642,0.1,0.025,0.045,0.01,0.015,0.3111968325791855,0.34360797437647433
27643,0.0,0.79,0.0,0.0,0.0,0.015,0.2625632911392405
27644,0.0,0.0,0.99353444928647,0.0,0.0,0.0,0.029614110896594503
27645,0.0,0.165,0.025,0.0,0.005,0.295,0.49066666666666664
27646,0.01,0.0,0.704255339612091,0.0,0.01,0.0,0.238317369049242
27647,0.01,0.175,0.0,0.0,0.0,0.385,0.3546258906157038
27648,0.18,0.045,0.0,0.0,0.0,0.375,0.2761685051121781
27649,0.125,0.0,0.015,0.0,0.045,0.12601530190239868,0.565
27650,0.0,0.0,0.7535543593094777,0.0,0.0,0.0,0.07072366709734151
27651,0.05,0.06,0.04,0.0,0.145,0.425,0.29036801605888257
27652,0.205,0.04,0.0,0.0,0.005,0.355,0.35
27653,0.01,0.005,0.045,0.0,0.025,0.4,0.555
27654,0.0,0.03,0.0,0.825,0.005,0.0,0.39195436507936504
27655,0.075,0.0,0.0,0.0,0.0,0.46,0.34
27656,0.07,0.005,0.0,0.0,0.0,0.29,0.6794
27657,0.33,0.115,0.0,0.05,0.175,0.305,0.47
27658,0.0,0.03,0.265,0.0,0.02,0.085,0.23
27659,0.0,0.43,0.0,0.0,0.0,0.3,0.3982542895700791
27660,0.01,0.485,0.0,0.0,0.04,0.17,0.20859556725916176
27661,0.05,0.0,0.0,0.0,0.01,0.56,0.20460998419755744
27662,0.115,0.095,0.11,0.0,0.015,0.165,0.38
27663,0.315,0.55,0.0,0.0,0.02,0.35,0.255
27664,0.33,0.0,0.0,0.0,0.03,0.315,0.455
27665,0.06,0.055,0.46,0.005,0.06,0.12,0.4302127659574468
27666,0.28,0.285,0.0,0.0,0.03,0.26,0.2999016736351054
27667,0.0,0.0,0.0,0.0,0.025,0.18,0.68
27668,0.09,0.0,0.0,0.0,0.025,0.595,0.2670002095097071
27669,0.03,0.675,0.0,0.0,0.0,0.03,0.17813870836056953
27670,0.0,0.0,0.899166418090207,0.0,0.0,0.005,0.10018002001809126
27671,0.0,0.0,0.9722422805397265,0.0,0.0,0.0,0.012026651645494785
27672,0.16,0.0,0.06,0.0,0.025,0.2,0.535
27673,0.015,0.045,0.0,0.0,0.005,0.285,0.40165
27674,0.175,0.0,0.0,0.0,0.29,0.07,0.2383333333333333
27675,0.0,0.83,0.0,0.0,0.015,0.06,0.1200632911392405
27676,0.0,0.0,0.983031123129528,0.0,0.0,0.0,0.022037510802524963
27677,0.04,0.0,0.0,0.525,0.03,0.095,0.4336107194944093
27678,0.375,0.165,0.0,0.0,0.035,0.375,0.37
27679,0.0,0.0,0.9891396424879056,0.0,0.0,0.0,0.0054622940867815615
27680,0.24,0.005,0.0,0.0,0.005,0.13227598566308243,0.3478333333333333
27681,0.175,0.0,0.0,0.0,0.0,0.175,0.37399840088565006
27682,0.365,0.0,0.0,0.0,0.0,0.135,0.55
27683,0.03,0.06,0.0,0.0,0.05,0.435,0.4201282051282051
27684,0.0,0.155,0.245,0.0,0.0,0.125,0.37
27685,0.02,0.005,0.0,0.0,0.0,0.5299206349206349,0.36184671046521827
27686,0.445,0.165,0.0,0.0,0.055,0.06,0.21509999999999999
27687,0.0,0.255,0.0,0.0,0.0,0.32,0.3734791188289323
27688,0.0,0.01,0.04,0.0,0.0,0.36,0.4019560185185185
27689,0.0,0.0,0.8893110071791338,0.0,0.0,0.005,0.1303568827926333
27690,0.12,0.0,0.06,0.0,0.03,0.2,0.495
27691,0.0,0.0,0.015,0.0,0.02,0.34,0.49985294117647056
27692,0.0,0.0,0.7429977966484245,0.0,0.0,0.005,0.19299572232454687
27693,0.085,0.0,0.0,0.0,0.01,0.23,0.645
27694,0.015,0.0,0.0,0.65,0.02,0.03,0.4257223880597014
27695,0.065,0.0,0.02,0.0,0.055,0.165,0.64
27696,0.0,0.63,0.0,0.0,0.0,0.185,0.17600000000000002
27697,0.165,0.03,0.0,0.0,0.01,0.515,0.4731796214256947
27698,0.305,0.0,0.0,0.0,0.175,0.58,0.3401086956521739
27699,0.0,0.005,0.0,0.885,0.0,0.01,0.06
27700,0.145,0.0,0.0,0.015,0.06,0.355,0.4449166666666667
27701,0.08,0.0,0.02,0.0,0.015,0.44,0.45
27702,0.22,0.0,0.0,0.0,0.065,0.235,0.45246153846153847
27703,0.3,0.0,0.0,0.0,0.12,0.105,0.3013636363636364
27704,0.13,0.0,0.0,0.0,0.05,0.23,0.5448648648648649
27705,0.255,0.0,0.0,0.0,0.015,0.06,0.42
27706,0.0,0.0,0.9208143117646892,0.0,0.0,0.0,0.10012700119845917
27707,0.035,0.0,0.0,0.0,0.065,0.5,0.31183695856455246
27708,0.0,0.0,0.0,0.715,0.0,0.035,0.3203614457831325
27709,0.03,0.0,0.0,0.0,0.0,0.6798863636363638,0.19427923387096777
27710,0.04,0.0,0.135,0.0,0.0,0.395,0.4490818680997722
27711,0.005,0.525,0.0,0.0,0.045,0.115,0.35
27712,0.075,0.025,0.045,0.0,0.085,0.18,0.48
27713,0.065,0.0,0.0,0.0,0.0,0.625,0.2889481982892279
27714,0.13,0.165,0.0,0.0,0.04,0.17,0.4621329822251481
27715,0.05,0.15,0.165,0.0,0.005,0.36,0.37
27716,0.0,0.0,0.525,0.0,0.0,0.16,0.35
27717,0.0,0.0,0.9823976036318698,0.0,0.0,0.0,0.006332073663281824
27718,0.155,0.0,0.0,0.0,0.0,0.435,0.5324056392908852
27719,0.0,0.0,0.7797826086956522,0.0,0.0,0.0,0.2569367283950617
27720,0.175,0.135,0.0,0.0,0.08,0.415,0.49
27721,0.0,0.04,0.035,0.005,0.0,0.32,0.46554229302832245
27722,0.0,0.025,0.015,0.01,0.005,0.42,0.425
27723,0.0,0.0,0.9593100990689982,0.0,0.0,0.0,0.031097878475989948
27724,0.25,0.0,0.025,0.0,0.16,0.205,0.3351190476190476
27725,0.005,0.0,0.0,0.0,0.01,0.827057347670251,0.18314155827347442
27726,0.0,0.0,0.0,0.0,0.015,0.5185,0.47478900255754475
27727,0.0,0.015,0.6942184316740342,0.0,0.0,0.03,0.21050013607536236
27728,0.0,0.0,0.8049150206091751,0.0,0.0,0.0,0.13765538767576493
27729,0.0,0.075,0.675,0.0,0.01,0.02,0.41
27730,0.0,0.0,0.815,0.0,0.0,0.0,0.075
27731,0.025,0.02,0.0,0.0,0.01,0.15,0.535
27732,0.0,0.0,0.0,0.005,0.0,0.45,0.4069560185185185
27733,0.055,0.0,0.0,0.0,0.02,0.25,0.63
27734,0.0,0.02,0.36,0.005,0.025,0.125,0.245
27735,0.505,0.015,0.01,0.0,0.07,0.065,0.3601351351351352
27736,0.02,0.025,0.505,0.0,0.02,0.06,0.3700179211469534
27737,0.085,0.075,0.0,0.0,0.195,0.22,0.425
27738,0.005,0.83,0.0,0.0,0.0,0.045,0.17571428571428568
27739,0.0,0.0,0.9721603828393423,0.0,0.0,0.0,0.029461412507797085
27740,0.0,0.0,0.9032814255173407,0.0,0.0,0.005,0.09118575447247304
27741,0.0,0.005,0.0,0.0,0.0,0.4151851851851852,0.31851662457912455
27742,0.01,0.01,0.7,0.01,0.005,0.01,0.32
27743,0.0,0.0,0.9403726224967596,0.0,0.0,0.0,0.02235825609657184
27744,0.0,0.005,0.0,0.0,0.0,0.3607142857142857,0.5103896462313504
27745,0.0,0.005,0.8094195259633882,0.0,0.0,0.0,0.18048649792109303
27746,0.0,0.0,0.0,0.02,0.045,0.35,0.67
27747,0.42,0.0,0.0,0.0,0.0,0.225,0.495
27748,0.0,0.645,0.0,0.0,0.0,0.14,0.32
27749,0.185,0.505,0.0,0.0,0.14,0.225,0.47
27750,0.24,0.0,0.075,0.0,0.105,0.175,0.64
27751,0.01,0.0,0.0,0.0,0.005,0.8346411874707808,0.10289347888953153
27752,0.0,0.0,0.9235887331838295,0.0,0.0,0.0,0.10867671474886087
27753,0.03,0.64,0.0,0.0,0.05,0.16,0.3576191292206144
27754,0.055,0.075,0.185,0.0,0.14,0.2,0.3
27755,0.26,0.025,0.0,0.0,0.06,0.255,0.34172401685393256
27756,0.035,0.705,0.045,0.0,0.02,0.17,0.2806521739130435
27757,0.01,0.025,0.0,0.0,0.01,0.4,0.405
27758,0.0,0.0,0.0,0.105,0.025,0.335,0.61
27759,0.135,0.0,0.0,0.0,0.05,0.33,0.4653286637931035
27760,0.325,0.03,0.115,0.0,0.11,0.4,0.385
27761,0.275,0.05,0.0,0.0,0.005,0.165,0.485
27762,0.0,0.0,0.9893545361423576,0.0,0.0,0.0,0.0019657154421005504
27763,0.045,0.0,0.0,0.45,0.005,0.03,0.455
27764,0.02,0.175,0.0,0.0,0.005,0.145,0.5849410174880764
27765,0.2,0.0,0.0,0.0,0.225,0.025,0.22645909735011444
27766,0.02,0.31,0.0,0.0,0.03,0.365,0.4825259259259259
27767,0.385,0.005,0.0,0.0,0.01,0.32,0.29038513513513514
27768,0.0,0.005,0.0,0.0,0.0,0.42,0.4153497244942882
27769,0.015,0.0,0.0,0.015,0.025,0.375,0.3151333333333333
27770,0.445,0.095,0.005,0.0,0.185,0.025,0.255
27771,0.41,0.01,0.0,0.0,0.02,0.055,0.56
27772,0.025,0.01,0.155,0.005,0.055,0.185,0.6297587719298245
27773,0.015,0.0,0.0,0.0,0.03,0.5197826086956522,0.37979926980649864
27774,0.28,0.0,0.0,0.0,0.02,0.125,0.48517241379310344
27775,0.055,0.46,0.0,0.0,0.055,0.07,0.42
27776,0.0,0.025,0.0,0.0,0.0,0.29,0.715
27777,0.185,0.67,0.0,0.0,0.015,0.215,0.24156652734238943
27778,0.105,0.0,0.02,0.0,0.0,0.23,0.61
27779,0.185,0.1,0.0,0.0,0.015,0.4,0.44549999999999995
27780,0.0,0.015,0.035,0.0,0.005,0.3752439024390244,0.26125
27781,0.0,0.2,0.0,0.0,0.0,0.265,0.4069005847953216
27782,0.2,0.005,0.0,0.0,0.015,0.17,0.5
27783,0.07,0.07,0.0,0.0,0.0,0.26,0.3237214650547984
27784,0.0,0.04,0.0,0.0,0.005,0.3851851851851852,0.4852222222222223
27785,0.38,0.01,0.11,0.0,0.035,0.39,0.3763502454991817
27786,0.0,0.05,0.0202,0.0,0.0,0.3251851851851852,0.45916666666666667
27787,0.0,0.0,0.03,0.01,0.0,0.320402576489533,0.46
27788,0.0,0.0,0.6895398033219005,0.0,0.0,0.0,0.21044311599096868
27789,0.0,0.115,0.145,0.02,0.03,0.38,0.445
27790,0.005,0.0,0.0,0.005,0.0,0.45,0.5
27791,0.0,0.0,0.9319463514403228,0.0,0.0,0.0,0.043581046613961505
27792,0.22,0.13,0.0,0.005,0.155,0.21,0.4926020408163265
27793,0.0,0.0,0.9819440096074504,0.0,0.0,0.0,0.012420552398095532
27794,0.01,0.005,0.0,0.335,0.005,0.04,0.31716847412480975
27795,0.12,0.34,0.0,0.01,0.335,0.125,0.48
27796,0.0,0.195,0.13,0.0,0.005,0.265,0.615
27797,0.0,0.035,0.9141061130625363,0.0,0.0,0.0,0.08233944916866566
27798,0.045,0.01,0.0,0.0,0.045,0.295,0.37
27799,0.45,0.0,0.0,0.0,0.005,0.200625,0.3501967285587975
27800,0.16,0.07,0.0,0.0,0.03,0.12,0.2496325983018039
27801,0.075,0.0,0.055,0.09,0.01,0.34,0.51
27802,0.115,0.0,0.035,0.0,0.0,0.305,0.4312861429350791
27803,0.11,0.0,0.0,0.0,0.035,0.335,0.5235533098209441
27804,0.105,0.0,0.0,0.0,0.04,0.305,0.425
27805,0.09,0.005,0.0,0.0,0.005,0.455,0.575
27806,0.0,0.09,0.6944444444444444,0.0,0.0,0.01,0.135
27807,0.03,0.005,0.025,0.0,0.085,0.255,0.5918858869534305
27808,0.0,0.045,0.01,0.0,0.005,0.29216666666666663,0.5116896551724138
27809,0.015,0.0,0.13,0.0,0.005,0.345,0.355
27810,0.1,0.115,0.04,0.01,0.095,0.4202439024390244,0.4839
27811,0.0,0.0,0.9984776788206985,0.0,0.0,0.0,0.011532407733908717
27812,0.005,0.0,0.0,0.005,0.03,0.49,0.455
27813,0.015,0.015,0.015,0.0,0.0,0.5,0.3595613622848486
27814,0.0,0.0,0.9931306238911121,0.0,0.0,0.0,0.027183845689543584
27815,0.475,0.01,0.0,0.0,0.065,0.115,0.3352916666666667
27816,0.0,0.06,0.19,0.0,0.02,0.46,0.31451612903225806
27817,0.52,0.0,0.0,0.0,0.0,0.18,0.21990588235294115
27818,0.01,0.0,0.0,0.0,0.0,0.7326656026301889,0.2964722429210134
27819,0.475,0.0,0.0,0.0,0.06,0.095,0.25
27820,0.105,0.0,0.0,0.0,0.0,0.255,0.49974563644103864
27821,0.165,0.08,0.0,0.575,0.035,0.03,0.41
27822,0.17,0.02,0.13,0.0,0.08,0.025,0.35
27823,0.21,0.165,0.125,0.0,0.05,0.44,0.61165
27824,0.06,0.0,0.005,0.0,0.0,0.58,0.28634645704308925
27825,0.0,0.0,0.9560428718678462,0.0,0.0,0.0,0.045673076605994664
27826,0.03,0.0,0.015,0.0,0.01,0.255,0.675
27827,0.12,0.345,0.025,0.0,0.135,0.09,0.305
27828,0.255,0.0,0.0,0.0,0.01,0.7116666666666666,0.18703400618294236
27829,0.005,0.02,0.015,0.0,0.005,0.3210735294117647,0.6468333333333334
27830,0.0,0.0,0.0,0.81,0.005,0.005,0.23571428571428568
27831,0.0,0.0,0.0,0.0,0.0,0.2,0.8
27832,0.0,0.015,0.0,0.0,0.0,0.31,0.475
27833,0.295,0.005,0.0,0.0,0.005,0.35,0.4505555555555556
27834,0.27,0.0,0.0,0.04,0.085,0.185,0.44
27835,0.035,0.335,0.255,0.0,0.03,0.28,0.355
27836,0.005,0.765,0.0,0.0,0.0,0.03,0.31
27837,0.24,0.0,0.0,0.0,0.005,0.28,0.4705421686746988
27838,0.04,0.095,0.0,0.8,0.05,0.18,0.1720174140678352
27839,0.23,0.015,0.0,0.0,0.01,0.27,0.385
27840,0.0,0.015,0.0,0.0,0.095,0.4001851851851852,0.47
27841,0.0,0.0,0.0,0.0,0.0,0.29,0.75
27842,0.03,0.0,0.0,0.0,0.0,0.7581326164874552,0.1456060606060606
27843,0.0,0.0,0.8674807829217088,0.0,0.0,0.0,0.14027027027027028
27844,0.0,0.0,0.0,0.9,0.0,0.005,0.1687359095819829
27845,0.425,0.0,0.0,0.0,0.035,0.175,0.505
27846,0.0,0.0,0.07,0.01,0.0,0.24524390243902439,0.5127380952380952
27847,0.065,0.0,0.0,0.0,0.005,0.42,0.535
27848,0.055,0.01,0.0,0.0,0.105,0.37,0.5280927835051547
27849,0.09,0.0,0.0,0.005,0.02,0.385,0.53
27850,0.0,0.005,0.075,0.0,0.11,0.24,0.57
27851,0.0,0.0,0.9327006183718848,0.0,0.0,0.0,0.09395371503180941
27852,0.645,0.0,0.02,0.0,0.075,0.015,0.215
27853,0.165,0.005,0.0,0.005,0.055,0.465,0.35
27854,0.01,0.0,0.0,0.0,0.0,0.7527025089605734,0.2973692810457516
27855,0.0,0.005,0.7411582372413456,0.0,0.0,0.0,0.27577914367388123
27856,0.12,0.74,0.0,0.0,0.005,0.035,0.16461741351303197
27857,0.195,0.375,0.0,0.0,0.0,0.31,0.3519848901098901
27858,0.0,0.11,0.0,0.0,0.005,0.48,0.425
27859,0.18,0.0,0.0,0.0,0.0,0.4398913043478261,0.51
27860,0.25,0.065,0.0,0.0,0.185,0.08,0.49
27861,0.0,0.0,0.8942703098321598,0.0,0.0,0.0,0.13594218334042307
27862,0.005,0.09,0.03,0.0,0.06,0.385,0.43165
27863,0.0,0.01,0.8984725527958046,0.0,0.0,0.005,0.0879877339775098
27864,0.415,0.005,0.0,0.01,0.015,0.475,0.255
27865,0.0,0.0,0.6788223439621669,0.0,0.0,0.0,0.3353949401699913
27866,0.0,0.0,0.0,0.0,0.0,0.5,0.47412387523829913
27867,0.1,0.0,0.0,0.0,0.025,0.2142857142857143,0.32
27868,0.055,0.0,0.0,0.0,0.0,0.6333333333333333,0.21145985401459855
27869,0.005,0.0,0.0,0.0,0.025,0.365,0.4704944132882966
27870,0.105,0.005,0.025,0.0,0.355,0.27,0.36
27871,0.0,0.0,0.946574455206061,0.0,0.0,0.0,0.047020050780441185
27872,0.05,0.0,0.645,0.06,0.0,0.125,0.3601639344262295
27873,0.05,0.0,0.0,0.0,0.005,0.32,0.33098123998359924
27874,0.05,0.0,0.0,0.0,0.02,0.17,0.71
27875,0.1,0.005,0.0,0.0,0.05,0.4816666666666667,0.3346849921447004
27876,0.0,0.375,0.0,0.0,0.0,0.225,0.29808314382921713
27877,0.08,0.0,0.05,0.0,0.03,0.23,0.38
27878,0.0,0.0,0.9912126388961466,0.0,0.0,0.0,0.016958535681693837
27879,0.185,0.0,0.0,0.0,0.005,0.18517857142857141,0.385
27880,0.075,0.0,0.04,0.0,0.125,0.355,0.565
27881,0.27,0.0,0.0,0.105,0.0,0.529963768115942,0.32
27882,0.0,0.0,0.8881441377803055,0.0,0.0,0.0,0.06194768932838184
27883,0.0,0.0,0.9308933370748216,0.0,0.0,0.0,0.0664045933286609
27884,0.025,0.0,0.01,0.075,0.05,0.5,0.475
27885,0.245,0.07,0.0,0.0,0.0,0.13,0.29387530603673806
27886,0.025,0.045,0.0,0.0,0.02,0.385,0.44738171511294583
27887,0.045,0.0,0.0,0.0,0.66,0.0,0.21782522474881014
27888,0.0,0.02,0.01,0.02,0.025,0.335,0.34773809523809524
27889,0.005,0.045,0.46,0.0,0.005,0.055,0.775
27890,0.31,0.025,0.12,0.0,0.21,0.425,0.39
27891,0.01,0.0,0.0,0.04,0.0,0.15,0.495
27892,0.375,0.035,0.515,0.0,0.2,0.025,0.4153853914447134
27893,0.045,0.59,0.0,0.0,0.025,0.11,0.37046223776223774
27894,0.0,0.0,0.8469485812863362,0.0,0.0,0.0,0.15728492170377767
27895,0.125,0.0,0.0,0.0,0.0,0.48,0.525
27896,0.0,0.0,0.9306926193075573,0.0,0.0,0.0,0.055980013258911054
27897,0.085,0.0,0.025,0.645,0.005,0.005,0.425
27898,0.0,0.0,0.0,0.0,0.0,0.215,0.715
27899,0.015,0.0,0.51,0.0,0.1,0.045,0.14
27900,0.015,0.08,0.0,0.0,0.0,0.55,0.3281597939480895
27901,0.205,0.035,0.03,0.0,0.22,0.245,0.285
27902,0.04,0.2,0.015,0.0,0.0,0.525,0.39471153846153845
27903,0.0,0.0,0.0,0.0,0.0,0.6217159498207886,0.2858636363636364
27904,0.105,0.0,0.0,0.0,0.0,0.5433333333333333,0.4646875
27905,0.17,0.0,0.0,0.73,0.09,0.0,0.33576086956521733
27906,0.39,0.0,0.0,0.0,0.045,0.125,0.36976091867469874
27907,0.005,0.0,0.0,0.0,0.005,0.415,0.44316844919786097
27908,0.0,0.0,0.9830845826209752,0.0,0.0,0.0,0.013166954414763182
27909,0.005,0.0,0.0,0.0,0.0,0.5448571428571429,0.34884089325641077
27910,0.025,0.1,0.0,0.0,0.0,0.37,0.4051020408163265
27911,0.0,0.0,0.005,0.0,0.0,0.54,0.32165
27912,0.19,0.0,0.0,0.0,0.05,0.535,0.20013936203170965
27913,0.195,0.025,0.055,0.005,0.1,0.21,0.2811224489795918
27914,0.01,0.165,0.0,0.01,0.015,0.335,0.3332692307692308
27915,0.22,0.0,0.0,0.0,0.0,0.534963768115942,0.15047227722772277
27916,0.025,0.105,0.0,0.52,0.08,0.34,0.46
27917,0.02,0.0,0.0,0.0,0.0,0.5685714285714285,0.5136559794372294
27918,0.04,0.57,0.0,0.0,0.005,0.205,0.28021862153989346
27919,0.0,0.0,0.9265687619258288,0.0,0.0,0.0,0.10368666341597818
27920,0.035,0.03,0.0,0.0,0.0,0.265,0.3656462921488118
27921,0.03,0.0,0.01,0.0,0.055,0.345,0.48184782608695653
27922,0.0,0.0,0.0,0.815,0.005,0.0,0.2572565445026178
27923,0.22,0.005,0.005,0.0,0.005,0.18023529411764705,0.2972126386615749
27924,0.33,0.01,0.0,0.0,0.015,0.22,0.385
27925,0.065,0.095,0.035,0.0,0.04,0.465,0.51
27926,0.125,0.0,0.0,0.0,0.0,0.6341666666666668,0.27740406739790635
27927,0.18,0.0,0.0,0.0,0.005,0.185,0.74
27928,0.045,0.765,0.0,0.0,0.0,0.055,0.2038940096728059
27929,0.205,0.01,0.04,0.0,0.01,0.57,0.2428653483928924
27930,0.285,0.0,0.0,0.0,0.05,0.295,0.665
27931,0.0,0.805,0.0,0.0,0.0,0.035,0.265
27932,0.475,0.0,0.0,0.0,0.035,0.27,0.30166666666666664
27933,0.0,0.02,0.05,0.0,0.01,0.3,0.5953846153846154
27934,0.0,0.0,0.8736628385237186,0.0,0.0,0.0,0.1412103668978993
27935,0.0,0.005,0.0,0.0,0.0,0.555,0.35963913154372645
27936,0.05,0.11,0.0,0.0,0.03,0.2,0.53
27937,0.07,0.67,0.0,0.0,0.065,0.245,0.2650632911392405
27938,0.0,0.0,0.939639237910854,0.0,0.0,0.0,0.0659342390087962
27939,0.005,0.025,0.105,0.005,0.035,0.355,0.41826554232804236
27940,0.205,0.0,0.0,0.0,0.0,0.2300537634408602,0.405
27941,0.06,0.0,0.0,0.0,0.0,0.425,0.4974830105676993
27942,0.35,0.0,0.0,0.0,0.01,0.345,0.365
27943,0.33,0.005,0.0,0.0,0.05,0.34,0.1513159430438842
27944,0.05,0.0,0.0,0.0,0.0,0.5197420634920635,0.39
27945,0.0,0.005,0.0,0.0,0.02,0.21,0.5972916666666667
27946,0.075,0.12,0.01,0.295,0.18,0.33,0.4
27947,0.005,0.065,0.025,0.0,0.01,0.38,0.41773809523809524
27948,0.27,0.0,0.0,0.0,0.13,0.45,0.30032662505380975
27949,0.11,0.0,0.0,0.0,0.0,0.47044167117937613,0.3768789716616574
27950,0.0,0.0,0.9674980850343666,0.0,0.0,0.0,0.04287356242969152
27951,0.0,0.045,0.13,0.0,0.005,0.375,0.49
27952,0.3,0.0,0.0,0.0,0.0,0.49,0.3638698087959127
27953,0.0,0.0,0.0,0.005,0.045,0.3508333333333333,0.5532814627504377
27954,0.035,0.0,0.0,0.0,0.0,0.8248913043478261,0.14655024549918166
27955,0.19,0.61,0.09,0.0,0.04,0.025,0.49
27956,0.27,0.0,0.11,0.0,0.0,0.26,0.4655263157894737
27957,0.025,0.08,0.0,0.0,0.125,0.3152439024390244,0.47463499159068784
27958,0.065,0.0,0.0,0.0,0.005,0.42574074074074075,0.58
27959,0.0,0.02,0.075,0.02,0.01,0.365,0.55
27960,0.0,0.035,0.04026315789473684,0.005,0.035,0.28,0.6730927835051546
27961,0.01,0.005,0.0,0.0,0.0,0.5,0.51
27962,0.0,0.0,0.9627942415973669,0.0,0.0,0.0,0.021874496312173135
27963,0.445,0.0,0.0,0.0,0.125,0.24,0.34
27964,0.005,0.0,0.0,0.0,0.005,0.5126555023923445,0.3632356476653922
27965,0.065,0.43,0.0,0.0,0.01,0.215,0.3413386714251076
27966,0.0,0.0,0.08046315789473685,0.005,0.01,0.2171501059883413,0.4851505791505791
27967,0.02,0.0,0.0,0.0,0.0,0.6439217171717172,0.32228686745353413
